loctm,cano,contp,etymd,mchno,acqic,mcc,conam,ecfg,stocn,scity,stscd,ovrlt,hcefg,csmcu,csmam,flg_3dsmk,diff_conam,is_city_first_appearance,is_csmcu_first_appearance,cano_count,Is_First_Occurrence,freq_perday
191418,999.0,5.0,4.0,9999.0,9999.0,305.0,439.64307565032937,0.0,0.0,999.0,99.0,0.0,6.0,70.0,1002.3656644113772,0.0,0.0,False,True,1,True,1
115119,999.0,5.0,5.0,9999.0,9999.0,320.0,439.64307565032937,1.0,999.0,16115.0,99.0,0.0,999.0,70.0,229.98854119076356,0.0,0.0,True,True,1,True,1
142621,999.0,5.0,8.0,9999.0,9999.0,282.0,15854.887548972554,1.0,0.0,15759.0,99.0,0.0,6.0,70.0,229.98854119076356,0.0,0.0,False,False,1,False,1
142907,999.0,5.0,8.0,9999.0,9999.0,230.0,15854.887548972554,1.0,0.0,15759.0,99.0,0.0,6.0,70.0,16093.19700762604,1.0,0.0,True,True,1,True,1
214231,999.0,5.0,4.0,9999.0,9999.0,458.0,1715.474005755436,0.0,999.0,15759.0,99.0,0.0,6.0,70.0,2017.8904076486197,0.0,0.0,True,True,1,True,1
557,999.0,5.0,5.0,9999.0,9999.0,324.0,1324.2774517596913,1.0,126.0,10300.0,99.0,0.0,6.0,70.0,1679.7184625865402,0.0,0.0,False,False,1,False,1
152630,999.0,5.0,5.0,9999.0,9999.0,273.0,317.2477166618053,1.0,0.0,999.0,99.0,0.0,6.0,70.0,212.8251739601844,0.0,0.0,False,True,1,True,1
201328,999.0,5.0,1.0,9999.0,9999.0,275.0,785.6389424406519,1.0,0.0,15759.0,99.0,0.0,6.0,70.0,748.7024615534527,0.0,0.0,True,True,1,True,1
41133,999.0,5.0,5.0,9999.0,9999.0,323.0,436.1900126877511,1.0,54.0,4625.0,99.0,0.0,6.0,999.0,596.2503211342786,0.0,0.0,True,False,1,True,1
173422,999.0,5.0,8.0,9999.0,9999.0,320.0,601.2185442064588,1.0,999.0,999.0,99.0,0.0,999.0,70.0,260.9328587172643,0.0,0.0,False,True,1,True,1
124622,999.0,4.0,5.0,9999.0,9999.0,282.0,4686.212309975562,1.0,999.0,999.0,99.0,1.0,6.0,70.0,4565.784767871543,0.0,0.0,False,True,1,True,1
174329,999.0,5.0,4.0,9999.0,9999.0,272.0,432.8641435,0.0,0.0,15759.0,99.0,0.0,0.0,70.0,109.88014523738718,0.0,0.0,True,True,1,True,1
91106,999.0,5.0,1.0,9999.0,9999.0,493.0,613.1584382531926,0.0,0.0,15759.0,99.0,0.0,999.0,999.0,1393.7350396129066,0.0,0.0,False,False,1,False,1
202957,999.0,5.0,99.0,9999.0,9999.0,288.0,1329.8030334315588,1.0,999.0,15759.0,99.0,0.0,6.0,999.0,1393.7350396129066,0.0,0.0,True,False,1,True,1
205935,999.0,4.0,99.0,9999.0,9999.0,499.0,572.4618963283358,1.0,0.0,999.0,99.0,0.0,6.0,999.0,50346.05220264189,0.0,0.0,False,False,1,True,1
184655,999.0,4.0,8.0,9999.0,9999.0,353.0,679.3417896497774,1.0,65.0,999.0,1.0,0.0,6.0,68.0,-66.75996033,1.0,0.0,False,True,1,True,1
35548,999.0,5.0,5.0,9999.0,9999.0,326.0,341.6142904311027,1.0,999.0,11170.0,1.0,0.0,6.0,70.0,205.4455692262612,0.0,0.0,True,False,19,False,8
23643,999.0,4.0,1.0,9999.0,9999.0,999.0,341.6142904311027,0.0,126.0,15646.0,99.0,0.0,6.0,68.0,13.361441336272772,0.0,-59.32341344873578,True,False,5,False,2
215154,999.0,5.0,1.0,9999.0,9999.0,476.0,-141.0817115,0.0,126.0,8232.0,99.0,0.0,6.0,68.0,267.7934106219248,0.0,-81.15533841642534,True,True,3,True,2
231132,999.0,5.0,99.0,9999.0,9999.0,282.0,312.78638326481286,1.0,0.0,15759.0,99.0,0.0,6.0,70.0,-156.0035159,0.0,0.0,False,False,1,True,1
43129,999.0,5.0,1.0,9999.0,9999.0,241.0,35315.25776129319,0.0,0.0,15759.0,99.0,0.0,6.0,70.0,35416.9466,0.0,0.0,True,True,1,True,1
23643,999.0,5.0,5.0,9999.0,9999.0,273.0,681.9132881209736,1.0,999.0,15759.0,99.0,0.0,999.0,70.0,316.1260216435809,0.0,0.0,True,True,1,True,1
203611,999.0,5.0,1.0,9999.0,9999.0,347.0,774.7774967,1.0,999.0,15759.0,99.0,0.0,6.0,70.0,805.1116486999331,0.0,0.0,True,True,1,True,1
23643,999.0,5.0,4.0,9999.0,9999.0,276.0,468.2880173146268,1.0,0.0,15759.0,99.0,0.0,6.0,70.0,286.5260687958704,0.0,0.0,False,False,2,False,1
23643,999.0,5.0,8.0,9999.0,9999.0,232.0,-187.8793332,1.0,21.0,768.0,1.0,0.0,6.0,999.0,-113.2103336,0.0,-219.63401154759833,True,False,2,True,1
123101,999.0,5.0,1.0,9999.0,9999.0,227.0,5804.776436320275,0.0,113.0,999.0,99.0,0.0,999.0,999.0,6123.578552597348,0.0,2974.013850405196,False,False,10,False,9
204419,999.0,5.0,4.0,9999.0,9999.0,282.0,479.7897185488814,0.0,0.0,15759.0,99.0,0.0,6.0,70.0,188.0815338282813,0.0,0.0,True,True,1,True,1
234533,999.0,5.0,5.0,9999.0,9999.0,415.0,305.6901905777372,1.0,0.0,15759.0,99.0,0.0,6.0,70.0,273.5744110402845,0.0,0.0,True,True,1,True,1
184909,999.0,5.0,8.0,9999.0,9999.0,418.0,305.6901905777372,1.0,999.0,999.0,99.0,0.0,6.0,70.0,315.6648031608545,0.0,0.0,False,True,1,True,1
123702,999.0,5.0,1.0,9999.0,9999.0,363.0,50447.47727,1.0,64.0,4972.0,99.0,0.0,6.0,68.0,1587.3964665121855,0.0,0.0,False,False,1,False,1
134214,999.0,5.0,4.0,9999.0,9999.0,282.0,527.2744913790623,0.0,0.0,11380.0,99.0,0.0,0.0,70.0,247.07809640409653,0.0,0.0,True,True,1,True,1
173504,999.0,5.0,5.0,9999.0,9999.0,276.0,322.69340168728496,0.0,0.0,15759.0,99.0,0.0,6.0,70.0,-209.8521399,0.0,0.0,True,True,1,True,1
155920,999.0,5.0,4.0,9999.0,9999.0,999.0,427.8776809738253,0.0,0.0,999.0,99.0,0.0,6.0,70.0,200.24440206707976,0.0,0.0,False,True,1,True,1
22205,999.0,5.0,99.0,9999.0,9999.0,217.0,130.0001589551776,1.0,0.0,16115.0,99.0,0.0,999.0,70.0,6.814715401033951,0.0,0.0,True,True,1,True,1
112638,999.0,5.0,5.0,9999.0,9999.0,318.0,184.7524892716598,1.0,999.0,17329.0,99.0,0.0,6.0,70.0,231.0132303955714,0.0,0.0,True,True,1,True,1
93311,999.0,5.0,8.0,9999.0,9999.0,326.0,211.7281783140324,1.0,126.0,10300.0,99.0,0.0,999.0,70.0,1787.0033333143651,0.0,0.0,False,False,1,True,1
23643,999.0,5.0,5.0,9999.0,9999.0,317.0,159.3362471747933,1.0,126.0,999.0,99.0,1.0,6.0,70.0,1787.0033333143651,0.0,0.0,False,True,1,True,1
161605,999.0,5.0,4.0,9999.0,9999.0,288.0,159.3362471747933,0.0,0.0,15759.0,99.0,0.0,0.0,70.0,-36.19029918,0.0,0.0,True,True,1,True,1
120542,999.0,5.0,5.0,9999.0,9999.0,276.0,-253.9654605,1.0,0.0,15759.0,99.0,0.0,6.0,70.0,231.5384432459217,0.0,0.0,False,False,1,True,1
23643,999.0,5.0,4.0,9999.0,9999.0,276.0,-253.9654605,0.0,0.0,999.0,99.0,0.0,6.0,70.0,2781.5600144989767,0.0,0.0,False,True,1,True,1
23643,999.0,5.0,0.0,9999.0,9999.0,999.0,2691.082712587209,0.0,0.0,15759.0,99.0,0.0,999.0,70.0,2781.5600144989767,0.0,0.0,True,True,1,True,1
90117,999.0,5.0,8.0,9999.0,9999.0,317.0,-87.63217353,1.0,126.0,10300.0,99.0,0.0,999.0,70.0,-94.45328643,0.0,0.0,True,True,1,True,1
205242,999.0,5.0,99.0,9999.0,9999.0,276.0,208.63543463983032,0.0,0.0,15759.0,99.0,0.0,6.0,70.0,251.81066427697365,0.0,0.0,True,True,1,True,1
212910,999.0,5.0,1.0,9999.0,9999.0,335.0,16114.463874621417,0.0,126.0,10722.0,99.0,0.0,6.0,999.0,251.81066427697365,0.0,0.0,True,False,1,True,1
123223,999.0,5.0,1.0,9999.0,9999.0,217.0,528.8782845,1.0,0.0,6121.0,99.0,0.0,6.0,70.0,101.16552525335666,0.0,0.0,True,True,1,True,1
23643,999.0,5.0,99.0,9999.0,9999.0,229.0,-272.4763967,1.0,999.0,17031.0,1.0,0.0,6.0,61.0,-55.43380787,0.0,0.0,True,True,1,True,1
222049,999.0,5.0,4.0,9999.0,9999.0,282.0,17.834075753144994,0.0,0.0,15759.0,99.0,0.0,6.0,70.0,71.18215440598229,0.0,0.0,False,False,1,False,1
23643,999.0,5.0,99.0,9999.0,9999.0,273.0,9.176926089666503,1.0,0.0,15759.0,99.0,0.0,6.0,999.0,170.88234311895394,0.0,0.0,True,False,1,True,1
180321,999.0,5.0,99.0,9999.0,9999.0,320.0,1857.7296369476728,1.0,0.0,16115.0,99.0,0.0,6.0,70.0,131.1890361017845,0.0,0.0,True,True,1,True,1
23643,999.0,5.0,8.0,9999.0,9999.0,336.0,1857.7296369476728,1.0,126.0,7957.0,99.0,0.0,6.0,68.0,103.10480032787896,0.0,0.0,True,True,1,True,1
181736,999.0,5.0,5.0,9999.0,9999.0,276.0,126.96468762004672,1.0,0.0,15759.0,99.0,0.0,999.0,70.0,-131.9922938,0.0,0.0,True,True,1,True,1
23643,999.0,5.0,5.0,9999.0,9999.0,320.0,421.3840388263295,1.0,0.0,999.0,99.0,0.0,999.0,70.0,464.0902549862518,0.0,0.0,False,False,1,True,1
193506,999.0,5.0,5.0,9999.0,9999.0,482.0,259.10801755962814,1.0,999.0,15759.0,99.0,0.0,999.0,999.0,566.8860046546745,0.0,88.33308184530634,False,False,10,False,1
153506,999.0,5.0,5.0,9999.0,9999.0,276.0,457.47256229475727,1.0,0.0,15759.0,99.0,0.0,6.0,70.0,566.8860046546745,0.0,182.29383262666408,False,False,2,False,1
152635,999.0,5.0,8.0,9999.0,9999.0,999.0,185.42642051427225,1.0,126.0,999.0,99.0,0.0,6.0,70.0,336.4244871833709,0.0,0.0,False,False,1,True,2
43531,999.0,5.0,0.0,9999.0,9999.0,372.0,281.3932377177692,0.0,126.0,999.0,99.0,0.0,0.0,999.0,375.0348478782149,0.0,-1020.259767553061,False,False,3,False,2
201021,999.0,5.0,99.0,9999.0,9999.0,315.0,300.92144135091974,1.0,0.0,999.0,99.0,0.0,6.0,70.0,98.45236495186568,0.0,0.0,False,False,2,False,2
221334,999.0,5.0,8.0,9999.0,9999.0,999.0,300.92144135091974,1.0,999.0,15759.0,99.0,0.0,999.0,999.0,-187.3605632,1.0,0.0,False,False,2,False,2
104336,999.0,5.0,5.0,9999.0,9999.0,999.0,480.6198331147619,1.0,54.0,17329.0,99.0,0.0,999.0,70.0,-144.2633491,0.0,34.96261227016555,True,True,2,True,2
204138,999.0,5.0,8.0,9999.0,9999.0,227.0,2935.3227624422334,1.0,113.0,11207.0,99.0,0.0,6.0,70.0,10222.097916992368,0.0,0.0,True,True,1,True,1
23643,999.0,5.0,99.0,9999.0,9999.0,323.0,2935.3227624422334,1.0,999.0,11170.0,99.0,0.0,6.0,70.0,3180.525425565635,0.0,1347.1740771866384,True,True,4,True,4
123928,999.0,5.0,3.0,9999.0,9999.0,272.0,675.1118791167657,1.0,0.0,11380.0,99.0,0.0,999.0,70.0,414.4278548797939,0.0,0.0,True,True,1,True,1
232455,999.0,5.0,99.0,9999.0,9999.0,324.0,1644.596771642835,1.0,126.0,10300.0,99.0,0.0,6.0,70.0,1514.4953941566944,0.0,0.0,True,True,1,True,1
175139,999.0,5.0,99.0,9999.0,9999.0,320.0,825.5227787281607,1.0,0.0,16115.0,99.0,0.0,6.0,70.0,37.68375490053089,0.0,0.0,True,True,1,True,1
23643,999.0,5.0,5.0,9999.0,9999.0,318.0,825.5227787281607,1.0,54.0,11170.0,99.0,0.0,6.0,70.0,443.96637861382266,0.0,0.0,False,False,2,True,1
163846,999.0,5.0,5.0,9999.0,9999.0,320.0,825.5227787281607,1.0,0.0,16115.0,99.0,0.0,6.0,70.0,898.2891573,0.0,0.0,True,True,1,True,1
174223,999.0,5.0,1.0,9999.0,9999.0,317.0,218.88926402646453,1.0,999.0,10300.0,99.0,0.0,6.0,70.0,275.3458103117815,0.0,0.0,True,True,1,True,1
195636,999.0,5.0,8.0,9999.0,9999.0,323.0,-91.77926492,1.0,126.0,10300.0,99.0,0.0,6.0,70.0,210.79737087468064,0.0,0.0,False,False,1,True,3
25918,999.0,5.0,5.0,9999.0,9999.0,390.0,1107.487220882056,1.0,52.0,4922.0,99.0,0.0,0.0,999.0,502.1110289580591,0.0,683.9788783958622,True,False,3,True,3
14535,999.0,5.0,5.0,9999.0,9999.0,235.0,675.8877131822635,1.0,113.0,15589.0,99.0,0.0,6.0,70.0,3213.699359211322,0.0,0.0,True,True,1,True,1
212205,999.0,5.0,8.0,9999.0,9999.0,406.0,3127.037075984442,1.0,126.0,10300.0,99.0,0.0,6.0,70.0,3213.699359211322,0.0,0.0,False,False,1,False,1
114420,999.0,5.0,5.0,9999.0,9999.0,320.0,503.5537549,1.0,0.0,16115.0,99.0,0.0,6.0,70.0,259.08616318551407,0.0,0.0,True,True,1,True,1
83640,999.0,5.0,5.0,9999.0,9999.0,232.0,5876.201622499766,1.0,126.0,15851.0,99.0,0.0,6.0,70.0,6411.28377,0.0,0.0,True,True,1,True,1
123323,999.0,5.0,5.0,9999.0,9999.0,323.0,217.9452685206636,1.0,54.0,4625.0,99.0,0.0,6.0,70.0,128.11468979636055,0.0,0.0,True,True,1,True,1
170309,999.0,5.0,4.0,9999.0,9999.0,999.0,2631.042840565489,0.0,0.0,13248.0,99.0,0.0,6.0,70.0,2758.47793860674,0.0,0.0,True,True,1,True,1
213759,999.0,5.0,1.0,9999.0,9999.0,217.0,-191.9558211,1.0,0.0,999.0,99.0,0.0,6.0,70.0,29.88482715613949,0.0,-4418.482035736997,False,False,2,False,1
183218,999.0,2.0,1.0,9999.0,9999.0,289.0,1147.0476749260545,0.0,0.0,15759.0,99.0,0.0,6.0,70.0,1068.2333017949215,0.0,0.0,True,True,1,True,1
23643,999.0,5.0,4.0,9999.0,9999.0,276.0,1952.2129824115896,0.0,999.0,15742.0,99.0,0.0,999.0,70.0,271.7597760693864,0.0,0.0,True,True,1,True,1
204125,999.0,5.0,4.0,9999.0,9999.0,282.0,1952.2129824115896,0.0,0.0,15835.0,99.0,0.0,999.0,70.0,1777.7977496513045,0.0,0.0,False,False,1,True,1
131600,999.0,5.0,8.0,9999.0,9999.0,324.0,3319.461539995737,1.0,0.0,15759.0,99.0,0.0,6.0,70.0,3395.086815333836,0.0,0.0,True,True,1,True,1
150912,999.0,5.0,5.0,9999.0,9999.0,415.0,3544.499128688607,1.0,0.0,15759.0,99.0,0.0,6.0,70.0,3874.024629863001,1.0,0.0,True,True,1,True,1
142003,999.0,5.0,5.0,9999.0,9999.0,413.0,12.36805971564896,1.0,42.0,17186.0,99.0,0.0,6.0,70.0,2.650527849543227,0.0,-485.55910654024683,False,False,19,False,5
132542,999.0,5.0,4.0,9999.0,9999.0,320.0,3217.913419,0.0,0.0,15759.0,99.0,0.0,6.0,999.0,3117.750349881342,0.0,0.0,True,False,1,True,1
23643,999.0,5.0,8.0,9999.0,9999.0,999.0,1454.119901423015,1.0,126.0,10300.0,99.0,0.0,999.0,70.0,1384.3436293882178,0.0,0.0,True,True,1,True,1
70226,999.0,5.0,0.0,9999.0,9999.0,372.0,258.41496190056824,0.0,0.0,999.0,99.0,0.0,6.0,68.0,1384.3436293882178,0.0,0.0,False,False,1,False,1
111214,999.0,5.0,0.0,9999.0,9999.0,999.0,115.77456583478576,0.0,126.0,999.0,99.0,0.0,0.0,999.0,1384.3436293882178,0.0,0.0,False,False,1,True,1
145528,999.0,5.0,1.0,9999.0,9999.0,999.0,1627.971203209933,0.0,999.0,15759.0,99.0,0.0,6.0,70.0,1384.3436293882178,0.0,0.0,True,True,1,True,1
194512,999.0,5.0,4.0,9999.0,9999.0,322.0,434.0323967190828,0.0,0.0,999.0,99.0,0.0,0.0,999.0,546.4947892296132,0.0,0.0,False,False,1,False,1
72216,999.0,5.0,5.0,9999.0,9999.0,375.0,1059.455800951953,1.0,0.0,15759.0,99.0,0.0,6.0,70.0,911.9818962357016,0.0,0.0,True,True,1,True,1
23643,999.0,5.0,99.0,9999.0,9999.0,301.0,18078.93449,1.0,112.0,15661.0,1.0,0.0,6.0,68.0,196.6259955046536,0.0,0.0,False,False,5,False,5
173145,999.0,5.0,8.0,9999.0,9999.0,379.0,18078.93449,1.0,113.0,11207.0,1.0,0.0,6.0,999.0,-46.0569235,0.0,0.0,False,False,5,False,5
233150,999.0,5.0,1.0,9999.0,9999.0,318.0,268.40654517723226,1.0,54.0,11170.0,99.0,0.0,6.0,70.0,-46.0569235,0.0,-815.63142686031,True,True,5,False,5
13456,999.0,5.0,5.0,9999.0,9999.0,326.0,1582.9198990941848,1.0,999.0,10300.0,99.0,0.0,6.0,70.0,1408.2654466617155,0.0,0.0,False,False,1,False,1
180446,999.0,2.0,1.0,9999.0,9999.0,999.0,1671.299053771372,0.0,0.0,999.0,99.0,0.0,6.0,70.0,1408.2654466617155,0.0,0.0,False,True,1,True,1
134839,999.0,5.0,8.0,9999.0,9999.0,413.0,216.17321253566965,1.0,42.0,17186.0,99.0,0.0,6.0,70.0,113.0862556230359,0.0,0.0,True,True,1,True,1
184255,999.0,5.0,5.0,9999.0,9999.0,999.0,136.93997272479731,1.0,0.0,15759.0,99.0,0.0,6.0,999.0,73.6888332,0.0,0.0,True,False,1,True,1
112825,999.0,5.0,99.0,9999.0,9999.0,320.0,485.8484023141194,1.0,0.0,16115.0,99.0,0.0,6.0,70.0,5406.212293320455,0.0,0.0,True,True,1,True,1
55437,999.0,5.0,5.0,9999.0,9999.0,398.0,2261.7902479721592,1.0,113.0,8856.0,99.0,0.0,999.0,70.0,5406.212293320455,0.0,652.2392223064273,False,False,2,False,1
23643,999.0,5.0,5.0,9999.0,9999.0,272.0,5384.803437660543,1.0,42.0,12381.0,99.0,0.0,999.0,70.0,5406.212293320455,0.0,0.0,True,True,1,True,1
30256,999.0,5.0,8.0,9999.0,9999.0,326.0,208.7610039389943,1.0,54.0,11170.0,99.0,0.0,6.0,70.0,42.97827690507621,0.0,-1192.3030514387217,True,True,8,False,7
82624,999.0,5.0,1.0,9999.0,9999.0,493.0,78.23263865,0.0,0.0,15759.0,99.0,0.0,999.0,999.0,435.59037624874327,0.0,0.0,True,False,1,True,1
193020,999.0,5.0,8.0,9999.0,9999.0,390.0,378.1007471905344,1.0,29.0,4987.0,1.0,0.0,6.0,81.0,381.6439326013359,0.0,157.4683998902672,True,True,2,True,2
84356,999.0,5.0,99.0,9999.0,9999.0,326.0,601.0360530588174,0.0,54.0,11170.0,99.0,0.0,6.0,70.0,381.6439326013359,0.0,0.0,True,True,1,True,1
23643,999.0,5.0,4.0,9999.0,9999.0,272.0,601.0360530588174,0.0,0.0,15759.0,99.0,0.0,0.0,70.0,381.6439326013359,0.0,0.0,True,True,1,True,1
121909,999.0,5.0,5.0,9999.0,9999.0,276.0,279.40164964851704,1.0,0.0,15759.0,99.0,0.0,6.0,70.0,176.75468255566167,0.0,0.0,True,True,1,True,1
121316,999.0,5.0,8.0,9999.0,9999.0,218.0,449.4621478,0.0,0.0,15759.0,99.0,0.0,6.0,70.0,341.6552169888939,1.0,0.0,True,True,1,True,1
91538,999.0,5.0,99.0,9999.0,9999.0,999.0,179.38897963330982,0.0,0.0,15759.0,99.0,0.0,6.0,70.0,221.3957491462919,0.0,-31.333764361747853,True,False,2,False,1
223202,999.0,5.0,1.0,9999.0,9999.0,335.0,490.8883039572513,0.0,126.0,14006.0,99.0,0.0,6.0,999.0,-287.0222797,0.0,111.97858386211396,True,False,3,True,2
183541,999.0,5.0,99.0,9999.0,9999.0,276.0,492.5481682739559,1.0,0.0,15759.0,99.0,0.0,6.0,999.0,1163.6584280622135,0.0,0.0,True,False,1,True,1
222118,999.0,5.0,99.0,9999.0,9999.0,282.0,132.92585757635084,0.0,126.0,7439.0,99.0,0.0,999.0,999.0,156.1028790228352,0.0,7.659379383454933,True,False,2,False,2
103918,999.0,5.0,1.0,9999.0,9999.0,494.0,507.6155880082234,0.0,0.0,999.0,99.0,0.0,999.0,999.0,376.39235658174266,0.0,0.0,False,False,1,True,1
222331,999.0,5.0,99.0,9999.0,9999.0,306.0,43425.89023024918,1.0,66.0,17105.0,1.0,0.0,999.0,34.0,837.7112087965563,1.0,0.0,False,False,4,False,1
75432,999.0,5.0,8.0,9999.0,9999.0,320.0,761.1507169658755,1.0,0.0,13451.0,99.0,0.0,6.0,70.0,285.0031839055876,0.0,262.64767367045965,False,False,4,False,1
235241,999.0,5.0,1.0,9999.0,9999.0,326.0,-180.2609878,1.0,54.0,11170.0,99.0,0.0,6.0,70.0,285.0031839055876,0.0,-1264.2989598375423,True,True,5,False,5
3041,999.0,5.0,8.0,9999.0,9999.0,349.0,3598.360651277847,1.0,126.0,15972.0,1.0,0.0,6.0,68.0,285.0031839055876,0.0,0.0,False,False,1,True,1
23643,999.0,5.0,5.0,9999.0,9999.0,326.0,325.6418784,1.0,42.0,5958.0,99.0,0.0,6.0,0.0,274.0021921503935,0.0,0.0,True,True,1,True,1
163236,999.0,4.0,1.0,9999.0,9999.0,348.0,325.6418784,0.0,61.0,999.0,99.0,0.0,6.0,70.0,183.83224544825853,0.0,0.0,False,True,1,True,1
164804,999.0,5.0,99.0,9999.0,9999.0,272.0,6073.262534,0.0,0.0,15760.0,99.0,0.0,6.0,70.0,5921.738834677576,0.0,2909.7282952735904,True,False,2,False,1
145637,999.0,5.0,8.0,9999.0,9999.0,398.0,32462.03642860035,1.0,54.0,999.0,1.0,0.0,6.0,84.0,4887.297138419935,0.0,7075.834807864569,False,True,4,True,3
35133,999.0,5.0,8.0,9999.0,9999.0,273.0,184.42974158492032,1.0,113.0,15589.0,99.0,0.0,6.0,70.0,3028.8614629786457,0.0,0.0,True,True,1,True,1
111004,999.0,5.0,8.0,9999.0,9999.0,317.0,3258.2053209202104,1.0,90.0,7703.0,99.0,0.0,6.0,70.0,3028.8614629786457,0.0,0.0,True,True,1,True,1
235918,999.0,5.0,1.0,9999.0,9999.0,438.0,279.1169693018831,1.0,126.0,14786.0,1.0,0.0,6.0,68.0,25.62518441059412,0.0,0.0,False,False,1,False,1
23643,999.0,5.0,5.0,9999.0,9999.0,273.0,547.0832646318692,1.0,0.0,15759.0,99.0,0.0,6.0,999.0,204.40554367717863,0.0,0.0,True,False,1,True,1
72407,999.0,5.0,99.0,9999.0,9999.0,999.0,504.2307997094781,0.0,0.0,999.0,99.0,0.0,6.0,999.0,668.2487565948647,0.0,0.0,False,False,1,True,1
211206,999.0,5.0,1.0,9999.0,9999.0,227.0,6815.0763550283045,1.0,113.0,11207.0,99.0,0.0,6.0,70.0,6532.310567760298,0.0,3984.3137691132256,True,True,10,False,9
205435,999.0,5.0,5.0,9999.0,9999.0,326.0,1574.501937572847,1.0,126.0,10300.0,99.0,0.0,999.0,70.0,1476.874526907684,0.0,0.0,True,True,1,True,1
82412,999.0,5.0,5.0,9999.0,9999.0,999.0,303.4750610671879,1.0,0.0,15759.0,99.0,0.0,6.0,999.0,164.82145460335195,0.0,0.0,False,False,1,False,1
23643,999.0,5.0,99.0,9999.0,9999.0,999.0,1075.4635624024827,1.0,0.0,15759.0,99.0,0.0,6.0,70.0,810.5159120431294,0.0,0.0,True,True,1,True,1
23643,999.0,5.0,5.0,9999.0,9999.0,272.0,1963.2911204527272,1.0,0.0,15759.0,99.0,0.0,6.0,70.0,1686.376869833576,0.0,0.0,True,True,1,True,1
80814,999.0,5.0,1.0,9999.0,9999.0,298.0,1454.0877515293423,1.0,0.0,15759.0,99.0,0.0,6.0,70.0,1939.4792107210676,0.0,0.0,False,False,1,False,1
73616,999.0,5.0,8.0,9999.0,9999.0,325.0,1239.1831836713231,1.0,999.0,10300.0,99.0,0.0,6.0,70.0,1380.8174502859235,0.0,0.0,True,True,1,True,1
23643,999.0,5.0,5.0,9999.0,9999.0,318.0,1072.6306890725843,1.0,54.0,11170.0,99.0,0.0,6.0,70.0,3517.323308943176,0.0,0.0,True,True,4,True,4
23643,999.0,5.0,8.0,9999.0,9999.0,406.0,1072.6306890725843,1.0,126.0,10300.0,99.0,0.0,6.0,70.0,966.367042872594,0.0,0.0,True,True,1,True,1
83632,999.0,5.0,8.0,9999.0,9999.0,276.0,269.91680419408874,1.0,0.0,15742.0,99.0,0.0,1.0,70.0,699.8030012672074,0.0,0.0,False,False,1,False,1
10245,999.0,5.0,99.0,9999.0,9999.0,217.0,159.45196622052222,1.0,999.0,16525.0,99.0,0.0,999.0,33.0,13060.124220188134,0.0,0.0,False,False,1,False,1
162323,999.0,5.0,8.0,9999.0,9999.0,999.0,7623.891413181401,1.0,126.0,10300.0,1.0,0.0,6.0,70.0,7740.081223203399,0.0,0.0,False,False,1,True,1
928,999.0,5.0,99.0,9999.0,9999.0,369.0,12.36311269127517,1.0,113.0,5441.0,99.0,0.0,6.0,70.0,51.027256793563296,0.0,0.0,True,True,1,True,1
232408,999.0,5.0,1.0,9999.0,9999.0,323.0,49.95721660419925,1.0,54.0,11170.0,99.0,0.0,6.0,999.0,862.3040711193485,0.0,-724.5628447742937,True,False,4,False,3
164952,999.0,5.0,5.0,9999.0,9999.0,999.0,660.5898889227697,1.0,126.0,10300.0,99.0,0.0,6.0,70.0,862.3040711193485,0.0,-503.73480200670656,True,True,2,True,2
81055,999.0,5.0,5.0,9999.0,9999.0,320.0,6693.168803747353,1.0,0.0,16115.0,99.0,0.0,6.0,70.0,80.78008817707213,0.0,0.0,True,False,2,False,1
105632,999.0,5.0,8.0,9999.0,9999.0,297.0,6693.168803747353,1.0,126.0,544.0,1.0,0.0,6.0,999.0,244.88467153288596,0.0,831.1896966209515,True,False,8,True,8
23643,999.0,5.0,99.0,9999.0,9999.0,482.0,194.74566005121216,1.0,0.0,15759.0,99.0,0.0,6.0,70.0,309.235666008872,0.0,0.0,True,True,1,True,1
90442,999.0,5.0,1.0,9999.0,9999.0,493.0,641.5474513394486,0.0,0.0,999.0,99.0,0.0,999.0,999.0,169.5805532569883,0.0,0.0,False,False,1,True,1
23643,999.0,5.0,5.0,9999.0,9999.0,323.0,146.7148723285366,1.0,54.0,4625.0,99.0,0.0,6.0,70.0,405.5120715916313,0.0,0.0,False,False,1,False,1
23643,999.0,5.0,5.0,9999.0,9999.0,413.0,-58.12287719,1.0,0.0,15759.0,99.0,0.0,6.0,999.0,128.2887187446848,0.0,0.0,True,False,1,True,1
23643,999.0,5.0,8.0,9999.0,9999.0,320.0,609.0215981959982,1.0,0.0,13451.0,99.0,0.0,6.0,70.0,31895.341102773225,0.0,0.0,True,True,1,True,1
21107,999.0,5.0,8.0,9999.0,9999.0,272.0,31851.72745,1.0,0.0,15760.0,99.0,0.0,6.0,70.0,31895.341102773225,0.0,0.0,False,False,1,True,1
200030,999.0,5.0,5.0,9999.0,9999.0,272.0,2750.938054,1.0,42.0,12381.0,99.0,0.0,6.0,999.0,408.6267452145227,0.0,0.0,True,False,1,True,1
174947,999.0,5.0,5.0,9999.0,9999.0,320.0,213.57153016944355,1.0,0.0,16115.0,99.0,0.0,6.0,70.0,408.6267452145227,0.0,0.0,True,True,1,True,1
