loctm,cano,contp,etymd,mchno,acqic,mcc,conam,ecfg,stocn,scity,stscd,ovrlt,hcefg,csmcu,csmam,flg_3dsmk,diff_conam,is_city_first_appearance,is_csmcu_first_appearance,cano_count,Is_First_Occurrence,freq_perday
193509,1484,5.0,3.0,252,300,272.0,1101.5835221773425,0.0,999.0,999.0,99.0,0.0,6.0,70.0,970.7322936277208,0.0,0.0,False,True,1,True,1
215313,2965,5.0,5.0,257,65,406.0,654.9696625022477,1.0,0.0,15759.0,99.0,0.0,6.0,999.0,657.7518804822186,0.0,0.0,True,False,1,True,1
175113,1867,5.0,4.0,684,151,320.0,1045.5095465638792,0.0,0.0,15759.0,99.0,0.0,999.0,999.0,552.1844831923383,0.0,0.0,True,False,1,True,1
165052,6625,5.0,5.0,2753,151,320.0,80.63896005119227,1.0,999.0,6464.0,99.0,0.0,6.0,70.0,201.5560851807344,0.0,0.0,True,True,1,True,1
153420,4334,4.0,1.0,598,138,353.0,64.50864651067297,0.0,126.0,15646.0,99.0,0.0,0.0,68.0,-134.4760306,0.0,0.0,True,True,1,True,1
135918,608,5.0,0.0,2753,168,372.0,28961.552842868405,0.0,999.0,999.0,99.0,0.0,999.0,999.0,381.73299388050935,0.0,0.0,False,False,1,True,1
215654,3339,5.0,1.0,1441,252,275.0,52236.40659189085,1.0,0.0,15759.0,99.0,0.0,0.0,70.0,52558.20049636483,0.0,0.0,True,True,1,True,1
113748,5830,5.0,99.0,2365,74,320.0,768.9053831287205,1.0,0.0,13451.0,99.0,0.0,0.0,70.0,642.7384561455829,1.0,0.0,True,True,1,True,1
105921,1543,5.0,99.0,1519,238,288.0,1094.1714044547375,0.0,0.0,15759.0,99.0,0.0,999.0,70.0,1111.8350287229791,0.0,0.0,True,True,1,True,1
120306,268,4.0,5.0,2213,65,375.0,7981.334613174559,1.0,0.0,15759.0,99.0,0.0,6.0,70.0,7961.273308893715,0.0,0.0,True,True,1,True,1
83417,1257,5.0,1.0,1694,168,493.0,613.2780273150111,0.0,0.0,999.0,99.0,0.0,999.0,999.0,106.860366233405,0.0,0.0,False,False,1,True,1
163444,6414,5.0,4.0,28,216,215.0,138.97313868699862,0.0,0.0,15759.0,99.0,0.0,6.0,70.0,635.6512571,0.0,0.0,True,True,1,True,1
150704,1620,5.0,8.0,1990,212,275.0,224.58954245784943,1.0,0.0,999.0,99.0,0.0,6.0,999.0,622.1160408443675,1.0,0.0,False,False,1,True,1
175315,7408,5.0,8.0,1134,297,324.0,619.2558228745083,1.0,42.0,999.0,99.0,0.0,6.0,76.0,-42.7822023,1.0,0.0,False,False,8,False,1
214949,2215,5.0,99.0,125,131,499.0,435.41129223033386,1.0,999.0,999.0,99.0,0.0,999.0,999.0,49660.53117433955,0.0,0.0,False,False,1,True,1
185034,2692,5.0,8.0,864,65,276.0,345.3702383713421,1.0,999.0,15759.0,99.0,0.0,999.0,999.0,2686.364257534128,0.0,0.0,False,False,1,True,1
154121,528,5.0,5.0,2008,297,318.0,3304.8391019670016,1.0,54.0,11170.0,1.0,0.0,6.0,70.0,3469.0004697122167,0.0,0.0,True,True,1,True,1
220055,6588,5.0,4.0,2753,216,273.0,449.2625131533337,0.0,0.0,15759.0,99.0,0.0,0.0,999.0,86.75860757523573,0.0,0.0,True,False,1,True,1
124919,4373,5.0,5.0,764,74,320.0,1661.6920051212917,1.0,0.0,16115.0,99.0,0.0,6.0,70.0,188.9571126156626,0.0,0.0,True,True,1,True,1
103709,5242,5.0,8.0,2753,74,320.0,1326.5620706183838,1.0,0.0,13451.0,99.0,0.0,6.0,70.0,-120.1428859,0.0,0.0,True,True,1,True,1
154720,1868,5.0,4.0,1087,65,276.0,-60.80952817,1.0,0.0,15759.0,99.0,0.0,6.0,70.0,5.356670874968273,0.0,0.0,True,True,1,True,1
165009,3205,5.0,5.0,1315,65,276.0,968.8231787648344,1.0,999.0,15759.0,99.0,0.0,6.0,70.0,695.4131596338287,0.0,0.0,True,True,1,True,1
83141,5053,5.0,5.0,5,93,375.0,953.5504492639396,1.0,999.0,15759.0,99.0,0.0,999.0,70.0,130.72491386570164,0.0,0.0,True,True,1,True,1
62000,1290,5.0,5.0,683,65,273.0,229.2163012235113,1.0,0.0,15759.0,99.0,0.0,6.0,70.0,441.5463237549175,0.0,0.0,True,True,1,True,1
154427,944,5.0,5.0,2008,300,999.0,3547.5551550486102,1.0,54.0,11170.0,99.0,0.0,6.0,70.0,3411.932104520118,0.0,0.0,False,False,1,True,1
180946,5965,5.0,4.0,1583,44,999.0,1828.4840695353644,0.0,0.0,15809.0,99.0,0.0,999.0,70.0,2110.2225152016854,0.0,0.0,False,False,1,True,1
181911,4914,5.0,4.0,569,53,999.0,319.73649848618527,0.0,0.0,15742.0,99.0,0.0,6.0,70.0,-163.7423015,0.0,0.0,True,True,1,True,1
144613,628,5.0,5.0,1465,151,282.0,366.5712680546188,1.0,0.0,16115.0,99.0,0.0,6.0,70.0,163.1009987901271,0.0,0.0,True,True,1,True,1
165949,1201,5.0,99.0,2398,300,282.0,48.330853664608526,0.0,0.0,15759.0,99.0,0.0,6.0,70.0,680.4331933541179,0.0,0.0,True,True,1,True,1
100038,4885,5.0,5.0,748,300,999.0,1982.6951224784736,1.0,999.0,10300.0,99.0,0.0,6.0,999.0,457.29243975405393,0.0,0.0,True,False,1,True,1
30852,2414,5.0,8.0,2753,93,413.0,269.6572534496556,1.0,0.0,15759.0,99.0,0.0,6.0,70.0,155.99682705960203,1.0,0.0,False,False,1,True,1
91652,160,5.0,4.0,2003,212,275.0,-4.119224998,0.0,0.0,15759.0,99.0,0.0,0.0,70.0,290.7727450782281,0.0,0.0,False,False,1,True,1
181836,3714,5.0,99.0,1315,53,999.0,473.4522467121448,1.0,0.0,15759.0,99.0,0.0,6.0,70.0,613.7636549210825,0.0,0.0,False,False,1,True,1
170545,4151,5.0,8.0,2753,300,999.0,384.5256407256714,0.0,0.0,15759.0,99.0,0.0,6.0,70.0,1021.7718942951658,1.0,0.0,True,True,1,True,1
154300,5774,5.0,99.0,744,212,276.0,3310.3535141618263,0.0,0.0,15759.0,99.0,0.0,6.0,70.0,3053.2001123162227,0.0,0.0,True,True,1,True,1
173455,6354,5.0,4.0,619,65,999.0,428.4058070399657,0.0,999.0,15759.0,99.0,0.0,0.0,70.0,191.9671117081768,0.0,0.0,True,True,1,True,1
13123,955,5.0,3.0,2092,151,230.0,3317.3979356291675,0.0,0.0,15759.0,99.0,0.0,6.0,999.0,2638.2526860294074,0.0,0.0,True,False,1,True,1
215901,226,5.0,4.0,1786,65,276.0,1839.9625600836987,0.0,999.0,15808.0,99.0,0.0,6.0,70.0,562.5135828149473,0.0,0.0,False,False,1,True,1
94245,2213,5.0,8.0,2753,65,407.0,-70.62518066,0.0,0.0,15759.0,99.0,0.0,6.0,70.0,295.6227106418853,0.0,0.0,True,True,1,True,1
194748,2482,5.0,99.0,2088,151,275.0,588.2428402464903,1.0,0.0,16115.0,99.0,0.0,6.0,999.0,94.96360244296888,0.0,0.0,True,False,1,True,1
105004,1822,5.0,1.0,2753,238,336.0,-110.6103689,1.0,0.0,15759.0,99.0,0.0,6.0,70.0,1712.399272823411,1.0,0.0,True,True,1,True,1
170525,6251,5.0,99.0,1243,65,272.0,441.1375157586424,0.0,999.0,15742.0,99.0,0.0,0.0,70.0,-22.38214103,0.0,0.0,True,True,1,True,1
44512,963,5.0,5.0,2008,297,318.0,429.4961990205176,1.0,54.0,999.0,99.0,0.0,6.0,70.0,318.4924226089112,0.0,0.0,False,True,1,True,1
210407,4578,5.0,4.0,168,44,272.0,3898.057963265331,0.0,0.0,999.0,99.0,0.0,999.0,70.0,3984.4924860542455,0.0,0.0,False,True,1,True,1
164610,3837,5.0,99.0,2455,65,407.0,-98.67793896,1.0,0.0,15759.0,99.0,0.0,6.0,70.0,180.2477398452654,0.0,0.0,False,False,1,True,1
202623,6664,5.0,4.0,787,47,288.0,102.57724733714224,0.0,0.0,15742.0,99.0,0.0,6.0,70.0,1422.209573889415,0.0,0.0,True,True,1,True,1
160951,5515,5.0,4.0,2753,93,418.0,127.17328308171103,0.0,0.0,15759.0,99.0,0.0,6.0,70.0,250.2665256499737,0.0,0.0,True,True,1,True,1
85310,7565,5.0,1.0,1694,168,493.0,600.8598621814017,0.0,0.0,15759.0,99.0,0.0,999.0,999.0,775.4927457903729,0.0,0.0,True,False,1,True,1
12731,3406,5.0,8.0,748,227,317.0,3075.2618106716427,1.0,126.0,999.0,99.0,0.0,6.0,70.0,3253.507580824569,0.0,0.0,False,True,1,True,1
143723,5063,5.0,8.0,2365,74,320.0,-107.0674932,1.0,0.0,13451.0,99.0,0.0,0.0,70.0,332.4798986297168,0.0,0.0,True,True,1,True,1
195250,953,5.0,8.0,823,44,273.0,5163.329619,1.0,0.0,15760.0,99.0,0.0,6.0,70.0,5243.402604004787,1.0,0.0,True,True,1,True,1
75044,572,6.0,4.0,1512,300,288.0,215.87280178078967,0.0,0.0,999.0,99.0,0.0,6.0,70.0,179.9718349339848,0.0,0.0,False,False,1,True,1
212220,1840,5.0,99.0,2634,148,499.0,356.54900282522647,0.0,0.0,999.0,99.0,0.0,6.0,999.0,50595.20429627298,0.0,0.0,False,False,1,True,1
200742,6937,5.0,5.0,523,65,282.0,86.54604025569925,1.0,0.0,15759.0,99.0,0.0,999.0,70.0,42.58855065457912,0.0,0.0,True,True,1,True,1
120023,3499,5.0,5.0,145,53,282.0,180.4242985018264,0.0,999.0,15759.0,99.0,0.0,6.0,70.0,-68.80846119,0.0,0.0,True,True,1,True,1
180329,2950,5.0,5.0,181,151,308.0,281.47328730250774,1.0,999.0,16115.0,99.0,0.0,6.0,70.0,1551.4084615315646,0.0,0.0,True,True,1,True,1
201508,2310,5.0,4.0,73,65,265.0,283.5210232862729,1.0,0.0,15742.0,99.0,0.0,6.0,70.0,271.4796242813455,0.0,0.0,False,False,1,True,1
101819,5332,5.0,1.0,343,151,375.0,5037.835873739257,0.0,999.0,15759.0,99.0,0.0,999.0,999.0,5109.155179,0.0,0.0,True,False,1,True,1
115156,7199,5.0,4.0,2753,53,282.0,6566.819398944092,0.0,0.0,15759.0,99.0,0.0,6.0,70.0,6397.927189274044,0.0,0.0,True,True,1,True,1
135149,4776,5.0,4.0,165,284,462.0,29045.024203871224,0.0,0.0,15742.0,99.0,0.0,999.0,70.0,28804.15838495974,0.0,0.0,True,True,1,True,1
163705,2850,5.0,4.0,1118,65,999.0,438.4657169828523,0.0,0.0,15759.0,99.0,0.0,6.0,70.0,866.2685573256435,0.0,0.0,False,False,1,True,1
73742,3806,5.0,5.0,2682,65,281.0,142.4061820372641,1.0,999.0,999.0,99.0,0.0,6.0,999.0,136.89765137220058,0.0,0.0,False,False,1,True,1
182654,2360,5.0,4.0,951,238,288.0,77.90919963232454,0.0,0.0,15759.0,99.0,0.0,6.0,70.0,50.98016544609422,0.0,0.0,True,True,1,True,1
111845,4407,2.0,5.0,1466,282,323.0,-74.06730259,1.0,112.0,15661.0,99.0,0.0,6.0,70.0,287.84983158892794,0.0,0.0,True,True,1,True,1
144208,2266,2.0,1.0,879,151,289.0,298.0861884354242,0.0,0.0,15759.0,99.0,0.0,6.0,70.0,62.63759599979216,0.0,0.0,True,True,1,True,1
204656,221,5.0,0.0,1740,168,372.0,232.50602907507223,0.0,126.0,999.0,99.0,0.0,999.0,999.0,-138.1708229,1.0,0.0,False,False,1,True,1
190744,7467,5.0,4.0,2326,212,305.0,810.7812701520295,0.0,0.0,15759.0,99.0,0.0,999.0,70.0,808.4064228490856,0.0,0.0,False,False,1,True,1
140254,1622,5.0,4.0,310,65,272.0,266.80825249753923,1.0,0.0,15759.0,99.0,0.0,6.0,70.0,514.5310629212984,0.0,0.0,True,True,1,True,1
83102,2306,5.0,5.0,2562,65,272.0,866.0765509,1.0,0.0,999.0,99.0,0.0,6.0,70.0,501.9071961748628,0.0,0.0,False,False,1,True,1
121247,4017,5.0,1.0,2753,284,233.0,555.1365377658411,0.0,0.0,16115.0,99.0,0.0,6.0,70.0,499.0761616149701,0.0,0.0,True,True,1,True,1
100912,3208,5.0,1.0,1597,44,375.0,4312.782385315607,0.0,999.0,999.0,99.0,0.0,6.0,70.0,4438.008978,0.0,0.0,False,True,1,True,1
201919,6809,5.0,1.0,2494,93,375.0,208.95842926516605,0.0,0.0,999.0,99.0,0.0,6.0,70.0,153.62735541110712,0.0,0.0,False,True,1,True,1
175752,3993,5.0,5.0,145,65,999.0,516.1175782793973,1.0,999.0,999.0,99.0,0.0,6.0,70.0,166.98370567238553,0.0,0.0,False,True,1,True,1
113624,2278,5.0,8.0,937,212,438.0,563.1926685597656,1.0,0.0,15759.0,99.0,0.0,6.0,70.0,421.63348827530734,0.0,0.0,True,True,1,True,1
165052,3150,5.0,1.0,2365,96,320.0,105.73445506235016,1.0,0.0,999.0,99.0,0.0,999.0,70.0,616.0432655,0.0,0.0,False,True,1,True,1
174829,2849,5.0,99.0,984,300,326.0,3225.3153575582523,1.0,126.0,12046.0,99.0,0.0,6.0,70.0,2834.402801,0.0,0.0,True,True,1,True,1
162020,4676,5.0,8.0,1573,125,317.0,1574.7734760369735,1.0,90.0,7703.0,99.0,0.0,999.0,70.0,1885.314895516184,0.0,0.0,False,False,1,True,1
183435,428,5.0,99.0,2753,96,320.0,237.31068117268373,1.0,0.0,15759.0,99.0,0.0,6.0,70.0,721.9741075958992,0.0,0.0,True,True,1,True,1
102037,3606,5.0,4.0,2753,186,999.0,8576.867681062888,0.0,123.0,11215.0,1.0,0.0,0.0,76.0,5133.516607795335,0.0,0.0,False,False,1,True,1
94954,1403,5.0,8.0,1552,300,272.0,752.8979159067078,1.0,0.0,999.0,99.0,0.0,6.0,70.0,815.7483426186227,0.0,0.0,False,True,1,True,1
94917,269,2.0,8.0,2753,300,999.0,649.4217835946947,1.0,0.0,15759.0,99.0,0.0,999.0,999.0,541.5739142229896,0.0,0.0,True,False,1,True,1
162307,5902,5.0,99.0,2585,300,499.0,225.64245032772132,0.0,999.0,999.0,99.0,0.0,6.0,999.0,50142.21754439415,0.0,0.0,False,False,1,True,1
102136,2534,5.0,99.0,1694,168,999.0,338.6626424340639,0.0,0.0,15759.0,99.0,0.0,999.0,999.0,489.6285713647267,0.0,0.0,True,False,1,True,1
105416,1110,5.0,99.0,544,44,276.0,66.34212826,0.0,0.0,15760.0,99.0,0.0,6.0,70.0,284.73155811624895,0.0,0.0,True,True,1,True,1
205533,1429,5.0,1.0,827,216,452.0,84.01868320132368,0.0,0.0,999.0,99.0,0.0,6.0,70.0,-177.8471137,0.0,0.0,False,True,1,True,1
102453,6211,5.0,5.0,1450,65,413.0,159.0427064396178,1.0,999.0,15759.0,99.0,0.0,6.0,70.0,527.0453574223857,0.0,0.0,True,True,1,True,1
75327,3131,5.0,99.0,2462,212,999.0,1169.065435089852,1.0,0.0,15759.0,99.0,0.0,6.0,70.0,1372.0165621109104,0.0,0.0,True,True,1,True,1
93122,7513,5.0,8.0,748,227,999.0,222.56920188030895,1.0,999.0,10300.0,99.0,0.0,6.0,999.0,311.06986098464165,0.0,0.0,True,False,1,True,1
133008,4938,5.0,5.0,2753,132,317.0,-52.59068551,1.0,126.0,10300.0,99.0,0.0,6.0,70.0,445.8207759812576,0.0,-206.799381755,True,True,3,False,2
75741,6518,5.0,5.0,2753,53,276.0,-38.4972541,1.0,999.0,15759.0,99.0,0.0,6.0,70.0,131.0099399485415,0.0,0.0,True,True,1,True,1
181421,7323,5.0,4.0,609,65,276.0,404.6038092810732,0.0,0.0,15753.0,99.0,0.0,999.0,70.0,-183.0398648,0.0,0.0,True,True,1,True,1
212601,830,5.0,5.0,121,215,375.0,20752.81796486675,0.0,999.0,16117.0,99.0,0.0,6.0,70.0,-22.73470082,0.0,0.0,True,True,1,True,1
203738,2121,5.0,8.0,479,212,482.0,3813.1128965064095,1.0,999.0,15759.0,99.0,0.0,6.0,999.0,4137.325758840618,1.0,0.0,False,False,1,True,1
110214,7422,5.0,8.0,10,93,365.0,486.5905345965792,1.0,0.0,15759.0,99.0,0.0,6.0,70.0,546.0607867353767,0.0,0.0,True,True,1,True,1
143721,1119,5.0,4.0,81,65,282.0,461.0763335639836,0.0,0.0,15759.0,99.0,0.0,6.0,70.0,678.2694655920682,0.0,0.0,True,True,1,True,1
162109,2443,5.0,99.0,2753,212,452.0,6.678664537268347,0.0,0.0,15759.0,99.0,0.0,6.0,70.0,134.36659875918997,0.0,0.0,True,True,1,True,1
132922,2056,5.0,5.0,764,74,320.0,284.7542898990266,1.0,0.0,16115.0,99.0,0.0,6.0,70.0,340.5157435290623,0.0,0.0,True,True,1,True,1
115250,2067,2.0,5.0,683,300,273.0,742.2882233,1.0,0.0,15759.0,99.0,0.0,6.0,70.0,676.4805971947434,0.0,0.0,True,True,1,True,1
170548,2258,6.0,9.0,898,65,276.0,52.51295648163533,0.0,999.0,11380.0,99.0,0.0,6.0,999.0,141.99219030194615,0.0,0.0,False,False,2,True,1
182616,3053,5.0,8.0,2099,65,276.0,225.74674431374507,1.0,0.0,15759.0,99.0,0.0,6.0,70.0,320.4906839433237,0.0,0.0,True,True,1,True,1
180426,1265,5.0,4.0,48,93,275.0,1900.389334921092,0.0,0.0,15753.0,99.0,0.0,6.0,70.0,638.5987613513457,0.0,0.0,True,True,1,True,1
194559,5000,5.0,8.0,2753,212,275.0,592.0116695261067,1.0,0.0,15759.0,99.0,0.0,6.0,70.0,370.4421584467011,0.0,0.0,True,True,1,True,1
60557,7600,5.0,5.0,748,227,999.0,-214.2695101,1.0,126.0,10300.0,99.0,0.0,6.0,70.0,-288.2195578,0.0,0.0,False,False,1,True,1
163340,307,5.0,1.0,1694,168,494.0,38.05606157375429,0.0,999.0,15759.0,99.0,0.0,999.0,999.0,-83.54910932,0.0,0.0,False,False,1,True,1
214508,78,5.0,8.0,748,227,324.0,1318.6355694530143,1.0,126.0,10300.0,99.0,0.0,999.0,70.0,96.95385491427136,0.0,-67.82444091819639,False,False,4,False,1
214846,5410,4.0,8.0,2365,74,320.0,681.6095567599994,1.0,0.0,6469.0,99.0,0.0,6.0,999.0,567.9548028032842,0.0,0.0,False,False,1,True,1
132348,2528,5.0,0.0,1275,25,372.0,277.9421702338309,0.0,0.0,999.0,99.0,0.0,6.0,68.0,1802.781060413508,0.0,0.0,False,True,1,True,1
4531,3817,5.0,1.0,2753,54,360.0,39856.45789282407,1.0,58.0,5388.0,99.0,0.0,6.0,81.0,1972.1463155662084,0.0,0.0,False,False,1,True,1
101048,603,5.0,8.0,2675,284,999.0,255.88348578533552,1.0,0.0,16115.0,99.0,0.0,6.0,70.0,863.6401897957606,0.0,0.0,True,True,1,True,1
170658,6530,5.0,4.0,329,129,379.0,353.089182804758,0.0,0.0,11380.0,99.0,0.0,6.0,999.0,419.3789009750155,0.0,0.0,True,False,1,True,1
144537,1691,5.0,8.0,2753,65,276.0,1042.833427066751,1.0,0.0,15759.0,99.0,0.0,1.0,70.0,804.2077082519813,0.0,0.0,True,True,1,True,1
202843,7032,5.0,8.0,47,300,232.0,470.1166775,1.0,0.0,999.0,99.0,0.0,6.0,70.0,1096.6603653010282,1.0,0.0,False,True,1,True,1
102143,4206,5.0,1.0,1694,300,493.0,405.9958684243613,0.0,0.0,999.0,99.0,1.0,999.0,999.0,428.2118843286076,0.0,0.0,False,False,1,True,1
165853,615,5.0,3.0,2080,129,289.0,104.45017973592412,0.0,0.0,15753.0,99.0,0.0,6.0,70.0,236.70534525145789,0.0,0.0,True,True,1,True,1
214554,3948,5.0,5.0,748,227,324.0,2998.578585358341,0.0,126.0,999.0,99.0,0.0,6.0,70.0,2920.985188569543,0.0,0.0,False,True,1,True,1
214531,5244,5.0,4.0,907,300,288.0,127.21837855640872,0.0,0.0,15759.0,99.0,0.0,999.0,70.0,189.7944155773326,0.0,0.0,True,True,1,True,1
195915,3245,5.0,4.0,1116,65,276.0,624.9513452930714,0.0,0.0,15759.0,99.0,0.0,6.0,70.0,394.2863547816411,0.0,0.0,True,True,1,True,1
195745,1799,5.0,8.0,2753,151,324.0,1429.5538745357069,1.0,0.0,11380.0,99.0,0.0,6.0,70.0,10086.924825908534,1.0,0.0,True,True,1,True,1
152819,1315,5.0,4.0,710,129,322.0,-168.4615806,0.0,999.0,15742.0,99.0,0.0,0.0,999.0,408.6902614643086,0.0,0.0,True,False,1,True,1
131753,2371,5.0,5.0,2530,297,326.0,115.91328228484184,1.0,54.0,4625.0,99.0,0.0,999.0,70.0,288.5081547969748,0.0,0.0,True,True,1,True,1
101554,3227,5.0,1.0,1694,168,494.0,-95.82988029,0.0,0.0,15759.0,99.0,0.0,999.0,999.0,117.82921941475225,0.0,0.0,False,False,1,True,1
155217,7005,5.0,4.0,1485,65,276.0,268.4522414227605,0.0,0.0,15742.0,99.0,0.0,6.0,70.0,175.11466717201807,0.0,0.0,True,True,1,True,1
100153,2669,5.0,4.0,2185,151,282.0,928.1807635072948,0.0,0.0,15759.0,99.0,0.0,0.0,70.0,1080.512155837117,0.0,0.0,True,True,1,True,1
213433,5617,5.0,3.0,118,23,320.0,6533.546294,0.0,0.0,11651.0,99.0,0.0,6.0,999.0,552.0336853212414,0.0,0.0,False,False,1,True,1
172939,5961,5.0,99.0,2362,65,315.0,800.6472987757211,0.0,999.0,999.0,99.0,0.0,999.0,70.0,1207.315079929587,0.0,0.0,False,True,1,True,1
131811,3030,5.0,99.0,353,300,499.0,645.4850210425507,0.0,0.0,999.0,99.0,0.0,6.0,999.0,49940.40979257524,0.0,0.0,False,False,1,True,1
102117,510,5.0,1.0,1694,168,494.0,106.65718702098602,1.0,0.0,999.0,99.0,0.0,999.0,999.0,187.084295422056,0.0,0.0,False,False,1,True,1
130012,5316,5.0,8.0,2099,65,276.0,30.974750135497075,1.0,0.0,15759.0,99.0,0.0,6.0,70.0,51.11235162109932,0.0,0.0,True,True,1,True,1
144040,6047,5.0,99.0,359,65,999.0,1079.143861470412,1.0,0.0,15759.0,99.0,0.0,6.0,70.0,1296.54337850285,0.0,0.0,True,True,1,True,1
233148,7136,5.0,1.0,2753,300,493.0,241.6222393066827,0.0,0.0,15759.0,99.0,0.0,999.0,999.0,-51.81490729,0.0,0.0,True,False,1,True,1
92658,7265,5.0,1.0,2636,216,215.0,867.4492098883438,1.0,0.0,15759.0,99.0,0.0,999.0,70.0,737.6843216548351,1.0,0.0,False,False,1,True,1
143119,2655,5.0,8.0,1022,212,341.0,794.7793483140465,1.0,999.0,15759.0,99.0,0.0,6.0,70.0,1043.7618125496865,0.0,0.0,True,True,1,True,1
183909,1012,5.0,4.0,487,151,999.0,1213.0234662530636,1.0,0.0,15759.0,99.0,0.0,0.0,70.0,1205.851833553141,0.0,0.0,False,False,1,True,1
173427,7555,5.0,99.0,673,148,499.0,693.7771289243735,0.0,0.0,999.0,99.0,0.0,6.0,999.0,50371.69714821094,0.0,0.0,False,False,1,True,1
64230,6240,5.0,4.0,2753,47,999.0,1130.9939961731266,0.0,0.0,9029.0,99.0,0.0,6.0,70.0,905.0026084,0.0,0.0,True,True,1,True,1
231650,1101,5.0,8.0,2365,74,999.0,256.0832953152316,1.0,0.0,999.0,99.0,0.0,6.0,999.0,56.78368761411494,0.0,0.0,False,False,1,True,1
180902,5794,5.0,4.0,1110,238,999.0,1754.8515265492272,0.0,0.0,15759.0,99.0,0.0,6.0,70.0,1463.878948208781,0.0,0.0,True,True,1,True,1
5826,2652,5.0,5.0,2008,276,323.0,618.2237025864035,1.0,54.0,11170.0,99.0,1.0,0.0,70.0,322.34604204014533,0.0,-1539.7540730605836,False,False,4,False,1
165039,4185,5.0,8.0,2564,212,300.0,1364.6212979819418,1.0,0.0,15759.0,99.0,0.0,6.0,70.0,1000.6662083755034,1.0,0.0,True,True,1,True,1
202714,5678,5.0,5.0,2753,151,320.0,737.8350453833843,1.0,0.0,6464.0,99.0,0.0,6.0,70.0,699.9973183013026,0.0,0.0,True,True,1,True,1
101613,4531,5.0,99.0,748,227,324.0,495.393979693313,1.0,126.0,10300.0,99.0,0.0,6.0,70.0,924.6804415,0.0,0.0,True,True,1,True,1
83357,4928,5.0,5.0,558,74,473.0,679.5990691964485,1.0,999.0,999.0,99.0,0.0,6.0,70.0,135.38529291878837,0.0,0.0,False,True,1,True,1
93506,6787,5.0,8.0,2646,212,275.0,436.0596191564274,0.0,0.0,15759.0,99.0,0.0,999.0,70.0,-83.18601593,0.0,0.0,True,True,1,True,1
112316,6868,5.0,4.0,2368,151,288.0,1120.3352683191256,0.0,0.0,15759.0,99.0,0.0,999.0,70.0,1033.277191352509,0.0,0.0,True,True,1,True,1
211014,4014,5.0,5.0,2753,19,390.0,597.4863567,1.0,54.0,4915.0,1.0,0.0,6.0,81.0,85.75070006999292,0.0,0.0,True,True,1,True,1
100955,5202,5.0,8.0,2365,74,999.0,648.9745850123778,1.0,0.0,13451.0,99.0,0.0,6.0,70.0,1123.4905123901715,0.0,0.0,True,True,1,True,1
182829,7090,5.0,5.0,2076,65,273.0,-98.94196852,1.0,0.0,15759.0,99.0,0.0,6.0,70.0,586.1041803342655,0.0,0.0,True,True,1,True,1
14454,1445,5.0,5.0,961,79,235.0,529.8665592540219,1.0,999.0,15589.0,99.0,0.0,6.0,70.0,1776.657149048552,0.0,0.0,False,False,1,True,1
200238,3769,5.0,4.0,958,151,272.0,491.27479507717305,0.0,0.0,15759.0,99.0,0.0,0.0,70.0,114.20009560060755,0.0,0.0,True,True,1,True,1
95932,5387,5.0,5.0,2753,65,475.0,342.12352374939667,0.0,0.0,15759.0,99.0,0.0,6.0,70.0,471.8277641271965,0.0,0.0,True,True,1,True,1
141858,5983,5.0,5.0,748,227,999.0,1444.3032159365991,1.0,126.0,10300.0,99.0,0.0,999.0,70.0,1650.9087880174006,0.0,0.0,True,True,1,True,1
161400,2698,5.0,99.0,298,134,227.0,4416.194540729718,0.0,0.0,14182.0,99.0,0.0,6.0,70.0,151.28701761007193,0.0,0.0,True,True,1,True,1
233901,889,5.0,8.0,2753,300,230.0,4737.173766541401,1.0,999.0,15759.0,99.0,0.0,6.0,70.0,4829.052566612648,1.0,0.0,False,False,1,True,1
190256,7390,5.0,99.0,2753,168,372.0,46.49359725048488,0.0,126.0,999.0,99.0,0.0,999.0,999.0,45.814547127489945,0.0,0.0,False,False,1,True,1
13202,5367,5.0,5.0,433,233,235.0,96.02271700842368,1.0,113.0,999.0,99.0,0.0,6.0,70.0,688.3467018858878,0.0,0.0,False,True,1,True,1
124944,5438,4.0,1.0,243,169,348.0,583.7739471,0.0,61.0,999.0,99.0,0.0,6.0,70.0,171.95926036870844,0.0,0.0,False,True,1,True,1
205405,3283,5.0,5.0,1346,96,275.0,862.5065490068725,1.0,0.0,5623.0,99.0,0.0,6.0,70.0,499.4964000846519,0.0,0.0,False,False,1,True,1
134746,1561,5.0,5.0,2753,300,305.0,10315.538347197637,1.0,42.0,12381.0,1.0,0.0,999.0,999.0,239.79625787191367,0.0,0.0,True,False,1,True,1
191915,571,5.0,4.0,1839,212,213.0,1290.9845441555997,0.0,0.0,15759.0,99.0,0.0,0.0,999.0,1355.0579095523767,0.0,0.0,True,False,1,True,1
140931,1302,5.0,8.0,2455,65,407.0,111.34436929999544,1.0,999.0,15759.0,99.0,0.0,6.0,70.0,164.09737747317473,0.0,0.0,True,True,1,True,1
223123,4642,5.0,1.0,2365,96,320.0,1443.413507400744,1.0,0.0,6469.0,99.0,0.0,6.0,70.0,1246.5652206083848,0.0,0.0,True,True,1,True,1
160934,2737,5.0,99.0,764,74,320.0,231.9278452934585,1.0,0.0,16115.0,99.0,0.0,6.0,999.0,46.26508294805993,0.0,0.0,True,False,1,True,1
