index,label,probability,lgb_prob,rf_prob,xgb_prob,ada_prob,gb_prob
537,1,0.6753251980394559,0.7989675328686542,0.6066666666666667,0.6853844,0.5068799093918185,0.7057055528602667
538,1,0.8672577927843275,0.9155963098324889,0.8666666666666667,0.9194149,0.627141895861739,0.9353555803741928
539,1,0.9042333372650144,0.9565241042606405,0.89,0.95842457,0.6434221847513101,0.9945203343583581
540,0,0.08905690434583081,0.03213700399673859,0.06333333333333334,0.034659963,0.39725100528945234,0.009181715865998322
541,0,0.34794721852464494,0.2417607277854604,0.3466666666666667,0.29413998,0.4967763473365632,0.4241462744524736
542,0,0.20137202253911465,0.21359687815701847,0.19,0.15884398,0.46566639192826353,0.04177024553892901
543,0,0.06778599933458462,0.003618286140469519,0.01,0.024105458,0.39693455885567186,0.0026007627322133945
544,0,0.267982645924977,0.26202029085133294,0.20666666666666667,0.36906376,0.4871123257757719,0.0713231902516612
545,0,0.060088947554533985,0.0026419220850161396,0.006666666666666667,0.00760125,0.3750424873395095,0.0015925530320558133
546,0,0.06747550676625295,0.006880229583859964,0.016666666666666666,0.015894923,0.39194807849252206,0.0022545981890565985
547,0,0.08655855177955649,0.010222920556758703,0.04666666666666667,0.033882216,0.4405466136481051,0.009055265214340025
548,1,0.5822076731240591,0.6451295234684858,0.46,0.7533255,0.5047216674947486,0.5127596887176731
549,0,0.1601649861396027,0.08799178873647899,0.12333333333333334,0.19794379,0.4434260416543414,0.03698852728036119
550,0,0.37705073555668506,0.25041271459785963,0.42,0.5812336,0.4801149229601038,0.21091797912298796
551,0,0.06995235555100314,0.01532609337926619,0.02,0.009792699,0.395623242402394,0.004094030681893379
552,0,0.05944681324009411,0.0027551933805532564,0.0033333333333333335,0.005262739,0.37863780852022916,0.0012156456098020988
553,0,0.055069599614456205,0.0024216302738549853,0.0,0.0074103833,0.3520630056345579,0.000863322453593705
554,0,0.0639246988972613,0.0069996135333242745,0.02,0.013555714,0.36688839605004536,0.0021519661372199268
555,1,0.8114878642154529,0.8659668792208168,0.77,0.92844427,0.5243438833000199,0.8832785432569539
556,0,0.07050400276958041,0.01023643678499034,0.01,0.024033424,0.40142240069194507,0.004624243368869981
557,0,0.21527493960113517,0.029088092064872402,0.3233333333333333,0.26806545,0.47550662380722186,0.09198581798428121
558,0,0.07750126334622501,0.017565663028668087,0.02666666666666667,0.021365065,0.4189630550347743,0.0032952139436087475
559,0,0.3232125262354938,0.279993139029911,0.35333333333333333,0.4131454,0.4742429005745295,0.14391031294326667
560,0,0.06973287587300236,0.004644623846095109,0.016666666666666666,0.012967255,0.41049648229698504,0.0053523164343206526
561,1,0.8815477691543783,0.956746429962409,0.9066666666666666,0.9066179,0.5733126591223257,0.9685367823440765
562,0,0.06814347048945144,0.004039449602811932,0.0033333333333333335,0.0361372,0.391195830776304,0.0028006322048868032
563,1,0.790823682128619,0.836039481364815,0.7333333333333333,0.9225546,0.5206027831505556,0.8627289813776132
564,0,0.0654270642811675,0.004539305048092137,0.013333333333333334,0.013875884,0.3885168591829178,0.0028643279056020927
565,0,0.061670022072249975,0.006392658494171088,0.01,0.007294638,0.3748277528158079,0.0019438344328797028
566,0,0.05571276141048658,0.0024036057793913428,0.0,0.004095434,0.3611943100600463,0.0005681330137568412
567,0,0.07477869030877526,0.006520194683037037,0.013333333333333334,0.041236203,0.4109883749001423,0.0029323914491002625
568,1,0.8972118389021183,0.971797186627027,0.9133333333333333,0.9658036,0.567746537004059,0.9663658370398059
569,0,0.05798905323266013,0.0026786389551422068,0.0,0.0046548205,0.3734560393847611,0.0018501172716042596
570,0,0.0664443320972222,0.006106227304414296,0.01,0.0317505,0.3739346565401257,0.002387383748319854
571,0,0.0691661972330447,0.00902062891078447,0.016666666666666666,0.015187844,0.3998916424817194,0.0027819570975612705
572,1,0.8251824646583196,0.8861241611972077,0.7233333333333334,0.9467803,0.564866333964518,0.9244936693026441
573,0,0.06154731168098229,0.003458444248974439,0.0,0.009854591,0.3892404098516157,0.0016286037877350896
574,1,0.9071931382200085,0.9563374330619226,0.91,0.97487426,0.6139684879697535,0.9951932608527815
575,0,0.22306792112240076,0.22415615213007187,0.19666666666666666,0.25276053,0.43395870586198176,0.060248182417552906
576,0,0.06910446539800916,0.01637284412711926,0.03333333333333333,0.013934302,0.36197176544283177,0.006309811573444984
577,0,0.06584367351585939,0.006433714387276532,0.006666666666666667,0.0124685215,0.4003972483557099,0.001743099480017773
578,0,0.1760834493431532,0.13637248849794648,0.22333333333333333,0.13008657,0.43882565737332296,0.0274124906144879
579,0,0.06190293016483622,0.0057813887022734045,0.0033333333333333335,0.016023492,0.3734726004274032,0.0028266390847029566
580,0,0.05686018999694072,0.002580318141753069,0.0,0.0046100845,0.36671641978483377,0.0014281528895607075
581,1,0.8071822407264985,0.8880744202965399,0.6733333333333333,0.9017641,0.5568839578572325,0.9330577668048388
582,1,0.8359474475351705,0.8615065970578466,0.8166666666666667,0.8674771,0.6269698287935196,0.9484828192216134
583,0,0.0643423052903674,0.007652150251241855,0.023333333333333334,0.008264998,0.37129407181101104,0.002077453122908998
584,0,0.09287616097327993,0.02207656471796755,0.07333333333333333,0.05238598,0.40858453443214765,0.0046273873421115025
585,0,0.06044558425190856,0.0036085911587802233,0.0,0.010068406,0.38142102260845234,0.001583009236648239
586,0,0.07253449065854321,0.011652735397852885,0.013333333333333334,0.021587383,0.4050104452410003,0.009427982382289717
587,0,0.08107465843949417,0.009872592366668988,0.05,0.034549233,0.40598316717157434,0.003995942391152904
588,0,0.07340047079958695,0.005362427897825058,0.013333333333333334,0.061258618,0.37896663238912676,0.001482393711921838
589,0,0.062488252051616296,0.007652150251241855,0.01,0.009277405,0.3760362396714814,0.0015714873567128419
590,0,0.06936468362022112,0.009252625111649032,0.03666666666666667,0.010003059,0.3821445985794223,0.001979461240678799
591,0,0.05817043598479476,0.0028166222008736896,0.0,0.004077561,0.3759349794858267,0.0013026062424312686
592,0,0.116170228226457,0.016391687699442513,0.16666666666666666,0.06701345,0.4214343800652939,0.01060562889411473
593,0,0.05761453454112505,0.002896718764595834,0.0,0.0070664976,0.3675179659430438,0.0017468018641346825
594,0,0.304685934064898,0.21481005418446164,0.3333333333333333,0.39304602,0.4799602235442183,0.1685675726903484
595,1,0.8228715937914144,0.8368700662388104,0.7366666666666667,0.94354004,0.5429037332753266,0.9808858828570824
596,0,0.4899539649241196,0.28983778429283,0.6266666666666667,0.20353758,0.45900271070093157,0.9130163074857696
597,0,0.10277960293236066,0.0146377242090115,0.06666666666666667,0.08347412,0.44183671680432896,0.014082529417515564
598,0,0.07375852630496153,0.009057092338284396,0.03,0.025667887,0.39608902115063993,0.004736612126606064
599,0,0.0890434514738121,0.021341764415466608,0.043333333333333335,0.030090962,0.44282190703326385,0.012999325704812967
600,0,0.06462879346576143,0.004310365240504089,0.006666666666666667,0.015169603,0.3926713924446442,0.0014161964935788932
601,0,0.05886538335354797,0.003548085204184682,0.0,0.012150084,0.3685145089634309,0.0013558441729139062
602,0,0.05769623411501416,0.006400301302076259,0.0,0.0062863235,0.36402685279326913,0.0011743305835055843
603,1,0.8181344379571475,0.9012997224543184,0.7533333333333333,0.9185688,0.486294619999719,0.9274244186234404
604,0,0.12423541926553691,0.06509467942886994,0.12333333333333334,0.057934873,0.4138587896861064,0.048146449568934345
605,0,0.12603774757069858,0.06728892537536202,0.09666666666666666,0.122782364,0.4125767428620147,0.017195992833464752
606,1,0.8817840042687083,0.9522146059625217,0.8666666666666667,0.9303951,0.5899981735855518,0.9790913406917855
607,0,0.07916075503727786,0.013436095884863136,0.013333333333333334,0.03889033,0.42955736813674567,0.004616967170480479
608,0,0.15681330271344832,0.06992987622954915,0.19666666666666666,0.14667715,0.41756528126330966,0.04013639120643661
609,1,0.8306409850048806,0.9407571204025459,0.83,0.8395644,0.5670624951135116,0.8823972254526655
610,0,0.06628639882038358,0.003056564732544104,0.0033333333333333335,0.019702457,0.40431238070755326,0.0013412119650414724
611,1,0.8377514291382421,0.9179050868801825,0.8366666666666667,0.9314831,0.5098342437169483,0.8908503030092622
612,0,0.07200808092780173,0.017849721107428544,0.02666666666666667,0.015054121,0.3812712620471506,0.01005401960334408
613,0,0.05540421286397185,0.0024747149191823754,0.0,0.002838686,0.3598030197923542,0.0012367197762341094
614,0,0.0542968518976463,0.003458630449946014,0.0,0.007282035,0.34583043188155255,0.000506112438575152
615,0,0.05429873278547607,0.0027173987235339465,0.0,0.008551588,0.3453416969984508,0.0005390543757204163
616,0,0.06718950163292556,0.007637040732345231,0.0,0.023401009,0.40134005883934637,0.0019951537351437514
617,0,0.49897682331144555,0.2528846638133881,0.6733333333333333,0.4383246,0.5742551051512473,0.636429001783837
618,1,0.8058756921925867,0.8227779947194189,0.6966666666666667,0.9000828,0.5678486042327892,0.9782700360091822
619,0,0.05564572259511608,0.002904858156474795,0.0033333333333333335,0.01783689,0.33667707216512605,0.0009195138035730793
620,1,0.6978487149162118,0.7452877070766678,0.6,0.8637591,0.5181540390930915,0.7052592662747581
621,0,0.06653046636321318,0.01571009041721952,0.023333333333333334,0.011914129,0.3664193758854355,0.002952724411001374
622,0,0.08180514202416213,0.01133559948394083,0.056666666666666664,0.03503742,0.3995886371661247,0.0034606446032422636
623,0,0.10671883698573652,0.032742498190549724,0.06,0.047633506,0.4293614665500199,0.06301145405766553
624,0,0.07369706258991648,0.009350689809748448,0.013333333333333334,0.025224762,0.41879727156299085,0.004140901178762676
625,0,0.06059119320233384,0.003925492377183947,0.0,0.0055915234,0.38813646578630007,0.0013552278325526486
626,0,0.15280246922969418,0.054103904001307025,0.14333333333333334,0.16967797,0.4485633666801051,0.04694863128455562
627,0,0.09437208982363038,0.024339020735685262,0.07333333333333333,0.0229648,0.4453123420105665,0.011154282183629955
628,0,0.1285147174178721,0.024277389843050463,0.16666666666666666,0.10784223,0.43270846666569523,0.01318660567555659
629,0,0.07643677642008369,0.004464360628802238,0.03333333333333333,0.019913493,0.4237119135106255,0.005572670123813835
630,0,0.05729466823771329,0.0033465209478594797,0.0,0.008906041,0.3633217872172636,0.0008928079695638231
631,0,0.061018003906405674,0.002983068599927282,0.006666666666666667,0.013494099,0.37259493647870867,0.0017542154989072306
632,1,0.6692461339112944,0.7324439193632581,0.56,0.77523893,0.5156728934054601,0.7086821542180961
633,0,0.06651945482098291,0.005199839462803601,0.0,0.022135794,0.40199462655656437,0.0024657111618977888
634,0,0.34289562331912293,0.35381513506056295,0.30666666666666664,0.20912136,0.4823401507863553,0.39466604918804205
635,0,0.06006787501275534,0.0029525886466127797,0.0,0.008086142,0.3834561535222767,0.0009703816343611747
636,1,0.7711980917995771,0.8087490883865944,0.61,0.90003973,0.5432074730021137,0.927608746405689
637,0,0.06911332503605626,0.006930962025012808,0.006666666666666667,0.01456064,0.41696076747557687,0.002955039818928226
638,0,0.09828773120035195,0.018547396489955216,0.07333333333333333,0.05875137,0.4378641010754968,0.007771629560219012
639,1,0.9101351295661271,0.9768013896739856,0.9,0.95923734,0.6309311982605311,0.9972381451280052
640,1,0.7825957095005716,0.8896237736876986,0.73,0.80768365,0.5440504114676482,0.8552273304100901
641,0,0.05793290930181418,0.004130759775274835,0.0,0.0058661643,0.3696846666954138,0.0013714321940174509
642,1,0.8662175898840818,0.8932693845271519,0.8633333333333333,0.9611212,0.5653649403642947,0.9660229339362334
643,0,0.0588885189003947,0.002462480438271241,0.0033333333333333335,0.0049186815,0.37482318348203203,0.001995091202392366
644,0,0.059234176347775946,0.0025612176193022273,0.0033333333333333335,0.008733929,0.37178047078201976,0.0020667441599984482
645,0,0.23777369843244717,0.12454808681198679,0.2966666666666667,0.23326099,0.4648395660271072,0.15462605327110712
646,0,0.076831426456044,0.020116600232195005,0.03,0.02325873,0.39994054919313204,0.005797238860308548
647,1,0.6882136907888655,0.6303121210240881,0.66,0.8287556,0.5070766466268716,0.7841151707500177
648,0,0.058796772755931266,0.003619433164016703,0.0,0.008118551,0.37359831635093355,0.001142283720549866
649,1,0.8868941651844455,0.9586982790861126,0.85,0.96076894,0.5960403589517131,0.978298725082743
650,0,0.35479170396032095,0.11686053401537147,0.45666666666666667,0.38555145,0.48646564728753877,0.4208154975133507
651,0,0.06457652203090684,0.007544392966004848,0.006666666666666667,0.008764399,0.3944576049149904,0.0021778494949550014
652,0,0.06375994172676007,0.0035146721778594537,0.0,0.01164618,0.400649209137743,0.002273280911674729
653,0,0.06372388298432333,0.0031536670658861158,0.0,0.011390271,0.4013587862400975,0.002267970743897873
654,0,0.09514502246125132,0.011579124188408469,0.03333333333333333,0.10076951,0.4144127153965064,0.01633882483470528
655,0,0.0631949355365791,0.007008694034754609,0.01,0.016118899,0.3719887555475018,0.0021033442582250816
656,1,0.5884472722641616,0.5908816548959546,0.49333333333333335,0.732423,0.5079673611370489,0.5969024459276548
657,0,0.0755276688292475,0.013909748322352939,0.02,0.026391456,0.40476052023528314,0.01028931266318463
658,0,0.06554962600119467,0.0036631996444996965,0.006666666666666667,0.016417848,0.3973797139790652,0.0020498303530969756
659,0,0.0654833093292726,0.003492338295691208,0.006666666666666667,0.016730562,0.3965871186544016,0.002213556499656629
660,0,0.07312475052620805,0.008888807615667986,0.016666666666666666,0.02698378,0.4056210463947893,0.006646509930978955
661,0,0.45522131929313236,0.2788327913768573,0.43333333333333335,0.6375724,0.481754965629696,0.4953436419665117
662,1,0.7353881303116003,0.769604417550856,0.6566666666666666,0.85574543,0.5182686761038057,0.8138215062127027
663,0,0.42270778817867016,0.41294491747681294,0.44666666666666666,0.46762317,0.4708129879713527,0.3299582122116322
664,0,0.17533375125369807,0.10261204693245604,0.21,0.16555883,0.4508584094358897,0.03470106062240041
665,0,0.06786664415035998,0.0059468877145707,0.02,0.023360651,0.3797613530408607,0.0037179458071692623
666,0,0.05794272874135262,0.002435322872846254,0.0,0.008198105,0.3703326020587704,0.000721933656418378
667,1,0.8306957815511106,0.8810821147836654,0.7533333333333333,0.9130764,0.5400697887919617,0.9806641885918304
668,1,0.8216854111107721,0.8806153860835704,0.78,0.880035,0.5676108035871866,0.9219147072985732
669,0,0.060209117071163144,0.0025293018457497197,0.0,0.0059430213,0.3871205224951307,0.0016005447894874504
670,1,0.8949246901239604,0.9682072924673771,0.8933333333333333,0.9581897,0.5751638343413225,0.9814683851692391
671,0,0.06531203546755532,0.0041381837734627384,0.0033333333333333335,0.012272051,0.4050756659139705,0.001975314480743395
672,1,0.9167858164897467,0.9795380941315222,0.9166666666666666,0.9874899,0.6156819626466218,0.9935884321002194
673,1,0.5346221530041311,0.5584416043905022,0.4633333333333333,0.50223726,0.49498498022305165,0.6382494232396808
674,0,0.08855375635232335,0.016056124944811102,0.04,0.06334074,0.390194389882267,0.026712094753184572
675,0,0.05790036863738404,0.002747872753805427,0.0,0.013609334,0.3616090338028122,0.0012508927645768116
676,0,0.08211097394318528,0.012716362052991233,0.03666666666666667,0.02825678,0.4316947687907132,0.005964892956397071
677,1,0.5443458283998155,0.4305413307558614,0.41,0.8410748,0.49320862977210383,0.5625711967931429
678,0,0.07105387817566075,0.010978485460084009,0.0033333333333333335,0.031819917,0.4036095735327205,0.0036858519117407176
679,0,0.06764161660275453,0.0035728753561228965,0.013333333333333334,0.022480512,0.3949035793599607,0.0017504575304580234
680,0,0.058284668174047254,0.0044786120426216465,0.0033333333333333335,0.0063911,0.36668820002541647,0.0010844919955182012
681,0,0.1906927174876639,0.09581566601275518,0.22,0.19092524,0.4658732149855989,0.07336384944122336
682,0,0.06918216896870646,0.01126239174951416,0.03,0.019225368,0.3693571429920903,0.00558962917067219
683,0,0.06591592975171777,0.004461246285833612,0.02,0.016531346,0.3813944686045857,0.0014258923835561515
684,1,0.8034583731461058,0.7965582861216809,0.7233333333333334,0.8703424,0.6051343144692478,0.974067535242875
685,0,0.08179751555030197,0.01232405136951189,0.013333333333333334,0.053976864,0.4268658386541975,0.006122938524295628
686,0,0.05456028821909648,0.0032172202331628027,0.0,0.009938088,0.3445036653431888,0.0004640783181167757
687,0,0.06214803757932156,0.003788905341053552,0.01,0.012350116,0.37557320125913596,0.0019740391180345968
688,0,0.31292080817705503,0.19700158486175193,0.41333333333333333,0.37528425,0.47471848256127497,0.17369561000286182
689,0,0.08880372215347879,0.016918150876751022,0.06,0.02416065,0.4202373576931285,0.023532254274161717
690,0,0.060174230779911866,0.0038848764645796037,0.0,0.005144651,0.3856341027710144,0.0016448303091039468
691,1,0.6353114174911032,0.7245179438264463,0.64,0.7957338,0.5209163410445395,0.4444885477144396
692,1,0.8856631803876722,0.9702887375073843,0.8266666666666667,0.97880584,0.5586271021233329,0.9910121169772309
693,0,0.08193681115361096,0.012457486772005573,0.02,0.047475316,0.42783949966025514,0.005757254133452762
694,0,0.08717658175911272,0.012360767562813122,0.09,0.015556676,0.40986309105763924,0.007477954968367304
695,0,0.4261144359440855,0.29231984376482945,0.5766666666666667,0.30964738,0.5081551946113423,0.49774193480881307
696,0,0.092132599341459,0.017769426708419772,0.1,0.023874713,0.4059959285073168,0.01007955429900044
697,0,0.07891403149465977,0.006960071266419951,0.09333333333333334,0.016345978,0.3665804650186652,0.0012554085097385098
698,1,0.81539582225919,0.8801128517984845,0.7833333333333333,0.9414457,0.4938052831975732,0.8817049978380063
699,0,0.34097818393047113,0.2263552869649032,0.35333333333333333,0.5368986,0.4688254613770463,0.18009574625229252
700,0,0.05939504379291787,0.0029874238610175293,0.0033333333333333335,0.0062880814,0.37668265276402474,0.0011075345915879191
701,0,0.05995666655869726,0.002858362898162475,0.0,0.0068096565,0.3835561619394246,0.0017336010915325458
702,0,0.05880653719389824,0.0030678259792995,0.0,0.0058684973,0.37736144724572795,0.0013083205236218355
703,1,0.8733387325594867,0.9237711982137531,0.8633333333333333,0.9642191,0.5310628838432149,0.9861300456894213
704,1,0.9107975671218714,0.9708980868904187,0.9133333333333333,0.9809966,0.6182147519929077,0.9823741911318661
705,0,0.09594498916197934,0.04475596656979869,0.04,0.034716938,0.43868039415217813,0.020052754758202805
706,0,0.21179856361740926,0.14330198185356424,0.16666666666666666,0.3119494,0.4601700411081485,0.056121741178425666
707,0,0.09481138908127493,0.017609859165337388,0.03666666666666667,0.064237595,0.4411494931107931,0.02027823755148154
708,0,0.06562566965038817,0.0035069100050935964,0.0033333333333333335,0.01724602,0.40197291577140454,0.0016856710228434072
709,0,0.12728112337157385,0.06637144396521591,0.05333333333333334,0.124375306,0.44723962504306913,0.040302951853218145
710,0,0.07695756747626066,0.01588999173564868,0.02666666666666667,0.01818372,0.421756453058288,0.0037576218845708866
711,1,0.7790829555126516,0.8523849175491122,0.6733333333333333,0.9306507,0.5425671443793004,0.8190241832460052
712,1,0.7770182291505662,0.779985742311911,0.7966666666666666,0.8787687,0.5211629546158588,0.8438013729522005
713,0,0.06214332928401915,0.0028745686911808687,0.0033333333333333335,0.011757192,0.3873550841445219,0.0015165971453131805
714,0,0.062399719253397455,0.0035364373541178916,0.01,0.007522491,0.3843603344291053,0.0017853078292180292
715,0,0.07191856354243033,0.005957250631339775,0.013333333333333334,0.033015423,0.4019406971711801,0.004341975688236879
716,0,0.11630144532766959,0.05281323862978046,0.06333333333333334,0.06176513,0.47429742793689256,0.03466914252452319
717,0,0.06626119863836963,0.004543017937952466,0.01,0.025039114,0.384544697174246,0.0021795828993827673
718,1,0.9198599654250701,0.981419070523229,0.9333333333333333,0.9764875,0.620789606058199,0.9971129039351363
719,0,0.07439193170948322,0.01108274106423968,0.03,0.02444014,0.3993749284787496,0.00413489632596508
720,0,0.4365900585598737,0.795303138905103,0.37666666666666665,0.26554763,0.4978600151637808,0.17321205795740616
721,1,0.756662857571197,0.7930818844410016,0.6766666666666666,0.9283513,0.5595822125227718,0.7672573231725621
722,0,0.3562737534257569,0.32413119120148026,0.4033333333333333,0.43270028,0.4791153497213942,0.18083464122657703
723,0,0.21016200109328276,0.052233163344253444,0.32666666666666666,0.2845142,0.4456351783674732,0.04011131580263618
724,1,0.8716555077985801,0.9234152978819306,0.88,0.9636922,0.5353252802557983,0.9588222383833765
725,0,0.059712405333613126,0.0026672866724727897,0.0033333333333333335,0.0045568836,0.38129440039100104,0.0013669010505243052
726,0,0.09518076149741199,0.013378502340012746,0.08333333333333333,0.041501615,0.43388418208704144,0.008932594466963213
727,0,0.05659535556038109,0.004189385563085975,0.0,0.0074122283,0.35970017358455264,0.0005526875084089443
728,0,0.06091867613242457,0.005342246716723581,0.0033333333333333335,0.0065325247,0.38248480083705133,0.0011861135927128136
729,0,0.057356779218994756,0.002639268597718159,0.0,0.0061229235,0.3682415774597134,0.0011807034476626385
730,0,0.05917780019104511,0.0033841021257011833,0.0033333333333333335,0.007546245,0.3724840185167374,0.001416280607500974
731,0,0.060002939169906136,0.003253404974747773,0.0,0.015763108,0.3717394249541649,0.0013802625297454972
732,1,0.9049624182388345,0.9712091774860568,0.8633333333333333,0.9713966,0.6399312635364496,0.9961221984078085
733,1,0.9045240825864851,0.963637143714064,0.9133333333333333,0.9652381,0.5980635759091313,0.990954828991346
734,0,0.41264448337285775,0.1593781234764102,0.3566666666666667,0.71332896,0.5002841957460411,0.41879100638606126
735,0,0.06287631751614438,0.005476456733885572,0.006666666666666667,0.016499003,0.3775492104199999,0.0012084387862601504
736,0,0.1510004592929255,0.09824740242236824,0.20333333333333334,0.057451963,0.44810755450528184,0.03532708173101247
737,1,0.9181621706501871,0.9692032959872104,0.9533333333333334,0.98014325,0.5972981148370216,0.9978565647709414
738,0,0.4133398894143459,0.4069884482613689,0.4533333333333333,0.55865353,0.4780917539162895,0.18740818961459701
739,0,0.06572900606512201,0.006519923902889642,0.043333333333333335,0.013794145,0.3498226039432725,0.0010006945406793154
740,0,0.05731651850887042,0.0027760478767262127,0.0,0.0040481677,0.37010730990759655,0.001483882365236306
741,1,0.8717272979701242,0.96422550184349,0.8233333333333334,0.9379791,0.5324159553574869,0.9927301658566218
742,1,0.8355847053894637,0.8958814333844596,0.7566666666666667,0.90358484,0.5581542226754408,0.9792045189265003
743,0,0.06808675329527801,0.013453849014964336,0.006666666666666667,0.027773313,0.3765009435746887,0.006800768101347127
744,0,0.06401250192491001,0.0037773337862788327,0.013333333333333334,0.02591691,0.366810620741719,0.0009826337030991543
745,1,0.7724657564670867,0.7626610318761253,0.85,0.900968,0.5940048639147029,0.7125308293603106
746,0,0.13414386403521952,0.05926863217388168,0.16,0.08452913,0.4224431702134843,0.035272015059772226
747,0,0.06576414693221456,0.005858552703484906,0.0033333333333333335,0.021102205,0.3936338797928507,0.0018365956848839765
748,0,0.4300563661082949,0.2140971711907932,0.5466666666666666,0.4892467,0.4785543255407194,0.4878312594970275
749,0,0.05895127030330588,0.0033385920997402547,0.0,0.007668686,0.3751033898793209,0.0015868825337670095
750,1,0.8931356297880221,0.9531793957809788,0.8733333333333333,0.96025115,0.603152759539976,0.9882548338089991
751,0,0.0705650840287853,0.005912918610656467,0.023333333333333334,0.01604001,0.3980990977311161,0.00748660487117075
752,0,0.059512153496205575,0.003725464152378256,0.0,0.010770927,0.37501168599806556,0.0008742456086758384
753,0,0.09228945380550319,0.022380792718442587,0.02666666666666667,0.07173565,0.42788035813839315,0.01415869069537642
754,0,0.056691230120528055,0.0024954001342116,0.0,0.015307218,0.3520770647497441,0.0009718840361877067
755,1,0.8225690629586973,0.8448244224385706,0.7766666666666666,0.9559741,0.5220809002454183,0.9326133577754401
756,1,0.8610704545327359,0.9081387256365592,0.83,0.9250846,0.5861605779034219,0.9754738561797098
757,0,0.08622507198068997,0.03139671263905873,0.023333333333333334,0.041758373,0.42968508181461085,0.0045239482366599025
758,0,0.40248838904267614,0.23889280676463737,0.33,0.44816953,0.47807939881755845,0.5770968656569769
759,0,0.18752186677769137,0.1689192127390434,0.21333333333333335,0.10096479,0.4656290395225902,0.06294041291660366
760,0,0.062257704488808886,0.0028512572929347973,0.006666666666666667,0.014719095,0.37927607249994005,0.0018816340066713727
761,1,0.8481595727562383,0.8791951733398989,0.7766666666666666,0.94528866,0.5965281233477594,0.9724524499844192
762,0,0.08591016804092458,0.007219444057710525,0.09,0.015453327,0.410733578655706,0.007023023926359958
763,0,0.06822093117263711,0.00824495576434222,0.0,0.025809346,0.401835301355375,0.0036126384430019767
764,0,0.05719381441295997,0.0024684158829355284,0.0,0.006173642,0.3676866629885895,0.0009449130831261931
765,1,0.5996100923367235,0.5479559562685747,0.6466666666666666,0.79445475,0.48523304324570427,0.50805932874922
766,0,0.25228855055143723,0.2722263000623048,0.24666666666666667,0.2316984,0.4982166310966954,0.06913234014311002
767,0,0.09447417497383705,0.021030391128216572,0.09333333333333334,0.025921164,0.41114381271990086,0.018470529470816253
768,1,0.7625988710358467,0.8138989381007629,0.6266666666666667,0.85261863,0.5526577173239948,0.9018420633905193
769,0,0.061004987497370086,0.003351821259504185,0.0,0.0074296175,0.3886916523426468,0.0018868039655626561
770,1,0.787063395092648,0.8038518098942129,0.78,0.94091237,0.5054849895363492,0.8304761050298207
771,1,0.6473136037830057,0.7313651320317571,0.6466666666666666,0.5809239,0.5510779768857381,0.6814625247338381
772,0,0.0599402996547298,0.0038359147298868547,0.006666666666666667,0.008800962,0.37055308105862916,0.0015241651592853846
773,0,0.0580605446493967,0.0029541433031760457,0.0,0.006297668,0.3726456811895144,0.0008281153658241482
774,0,0.05744236320762744,0.0027577051111163874,0.0033333333333333335,0.0046669827,0.3664196007498439,0.0009496678946180397
775,1,0.534826140147882,0.7003913501650292,0.45,0.6530985,0.4902288217384005,0.3278713731125321
776,1,0.6036952239169566,0.8159253724805904,0.5533333333333333,0.6845293,0.4812914368989412,0.3997381735709501
777,1,0.695207058367963,0.6607491911248007,0.67,0.8249384,0.5178693445164888,0.7667583780654293
778,0,0.45815797936795966,0.4822143154046221,0.36666666666666664,0.47654405,0.46450873330467596,0.49642973357640496
779,1,0.5985580330568321,0.6325570225960561,0.43666666666666665,0.72798496,0.5339813153961069,0.6369562540766177
780,1,0.8653098918408776,0.9074701220900765,0.8,0.95396596,0.6059062429190929,0.9838161177658534
781,0,0.057956501678444676,0.003043027065768766,0.0,0.005205344,0.37244884154800617,0.0014367493395032371
782,1,0.8797744399391734,0.9195739172084042,0.8733333333333333,0.948292,0.6059388272241902,0.973325332450853
783,1,0.8678876310901024,0.9174089472662466,0.8833333333333333,0.9532674,0.5362526750229395,0.9538866915673132
784,0,0.07018514322580922,0.006284035589938215,0.013333333333333334,0.015037996,0.4129818290361059,0.0049629707680875525
785,1,0.661224363301814,0.7038161557960145,0.6266666666666667,0.8011255,0.5230092923447496,0.6063024445094386
786,0,0.057880976859282486,0.002399506249639204,0.0,0.004670497,0.37420732315588034,0.0010795119710181017
787,1,0.7616433351290868,0.8279570995269575,0.76,0.81715,0.5107715043154837,0.8130416464402943
788,1,0.5792912326226161,0.5335419672420255,0.57,0.77265465,0.5103127439836319,0.5041395083784658
789,0,0.06531100154768643,0.0034916412326148802,0.01,0.01204135,0.3945266757303122,0.004254099271800278
790,0,0.06827323746674188,0.008479621000989528,0.02,0.025451815,0.37623461605740066,0.0031388847492858523
791,1,0.7143525856026574,0.7003569248630743,0.6833333333333333,0.85608333,0.5136593733930176,0.7716555750640677
792,0,0.05508463178785659,0.002341803736241405,0.0,0.005228899,0.35572327564808887,0.00047454857926810547
793,0,0.35673703058376016,0.3676581808993149,0.29,0.47921497,0.4679259650304439,0.20395297927409417
794,0,0.06376267041435904,0.007535542897792084,0.0,0.013325498,0.3906572381209875,0.0030754964194428585
795,0,0.06564883477849866,0.006526983992312239,0.006666666666666667,0.016467974,0.3913186753376795,0.0034617966766182224
796,0,0.172786758759234,0.06762520159597682,0.27,0.08096745,0.46291633624328393,0.08124758724165508
797,1,0.5974663103217867,0.52880072582262,0.6333333333333333,0.59331375,0.5390585039090043,0.6953896720101022
